id,text,label
7a6463021f2ed6725623,"yeni cihazlar için gereksiz. eski tip ve hdmi girişi bulunan sunu cihazları için (barcovision gibi) bilgisayardan yapılan sunuyu aktarma dışında verimsiz. 4k ve full hd değil. windows'dan tv ye ekran görüntüsü aktarıyor ancak iş filim izlemeye gelince 10 tl lik bir hdmi kablosunun yaptığını 10 katı fiyata yapamıyor. günümüzde full hd çözünürlük neredeyse standart olmuşken, cihaz çok daha düşük çözünürlüklerdeki filmlerde bile epey sorunlu. takıp çalıştıramıyorsunuz ayar yapmanız ve az biraz bağlantı işlerinden anlamanız gerekiyor. i̇lk çalıştırmada firmware güncellemesi için bekletiyor. sitesinde detaylı olarak bağlantı için bilgiler verilmiş ancak herkesin yapabileceği pratiklikte değil. yurt dışında 4k versiyonu varken ülkemizde hala bu eski modeli satışta. özetle belki 10-15 sene önceki cihazlarınız için...",negative
9c56b4a0a4d17f9501a8,ürün biraz parlıyor. farklı renkleri tercih edilebilir. kaydırmama konusunda iyi.,positive
c4ef22a0a5f1c8a48e06,orijinal toneri de çok pahalı olduğu için dışardan doldurmak zorunda kalıyorum,negative
f2d0796253faa32d5c9b,"hepsiburada, taahhüt ettiği tarihte ürünü teslim ediyor. giresunda yaşıyorum ama 48 saat içinde ürün elimde oluyor. maşayı henüz kullanmadım ancak iri bukleler için ideal görünüyor. hepsiburada ekibine teşekkürler...",positive
6f952ac796ca598697be,kesinlikle tavsiye etmiyorum. i̇lk kullanımda ikisi birden kırıldı. bağlantı parçaları kalitesiz plastikten. her ikisi de aynı yerden kırıldı.,negative
27e057c917bbc18b676a,eh işte fena değil 4 ad ürün aldım hepsiburadadan en iyisi bu işte,negative
5f879a0818a03201f935,bence işe yaramaz bir ürün aktarda satılan misvak bile bundan daha etkili bir saattir sürtüyorum işe yaramadı,negative
6bb6cf348ac7e73314d1,"kesinlikle tüm kokuyu emiyor. topaklandığı için hem kokuyu engelliyor, hem de ıslak kum alınıp atılabildiği için kedinizin patileri kirli kuma değmemiş oluyor. kedim hemen alıştı. bundan sonra başka kum kullanmam.",positive
1dc0ae378f0bd4f1bd95,"m aldım elime tam oturdu ama bayaa bir tam oturdu arada rahatsız ediyor. özellikle elinizi yumruk şeklinde yapınca üstteki koruyuculara baskı uyguluyor rahatsız ediyor. dikkatinize almadan önce bilmenizde fayda var. ürünü kullanırken en azından elcikleri tutarken rahat ediyorum, koruma hissini o kadar yaşatmıyor hani düşünün zaten yarım parmak düştüğününüzde parmaklarınız yere sürtecek. eğer 1. amacınız güvenlikse tam eldiven alın parmaklarınız açıkta kalmasın yere düşünce kayıp gidersiniz deriniz zemine yapışmaz.",negative
a0fa186faad494d6f6d9,i̇lk aldığım gün dedimki abi bu fiata süper mause aldım hemde ledli ok dedim.,negative
41dae994dd9d70312542,fazla söze gerek yok alan pişman olmaz,positive
42afca28cd442f474281,"makota, sonaks, carpeks ve turtle vaks döşeme temizleyicilerini aynı anda bir araç içinde denedim. bir kere carpex gerçekten çok kötü idi. şişenin içindeki köpüğü püskürtemiyorsunuz. karpeks traş köpüğü gibi birşey yapmış. hiç tavsiye etmem. diğer markalar(sonaks,turtle vaks ve makota) basınçlı kutuda ve daha etkili bir biçimde döşemenin üzerine yayabiliyorsunuz. bir kere hepsinde baştan bir elektrikli süpürge ile gevşek kiri almanız gerekiyor. ancak sonaks ve turtle vaksda fazladan birde sonunda elektrik süpürgesi kullanmanız gerekiyor. makotada böyle bir sorun yok temiz bir bezle iyice ovuyorsunuz araç döşemesindeki kir beze çıkıyor. ben sonaks yerine makota(600 ml basınçlı kutu) öneririm.",negative
80163a5355c3eea1abaa,orta ve ileri seviye i̇ngilizceye sahip olanlar için gerçekten yararlı olabilecek faydalı bir kaynak. başlangıç seviyesi için ağır olacağını düşünüyorum.,positive
848efe9231d99336f745,kitabın konusu gayet güzel okumanızı tavsiye ederim pişman olmazsınız.,positive
69c6bcb83542e112794d,arkadaslar yorum yaparken milleti neden yanlıs yönlendiriyorsunuz. arabam uctu kactı canavar oldu filan... yağ değişimden sonra her araba rahatlar sesi azalır. ben de yorumlara bakarak aldım kullandım bundan önce ki yağ değişimlerimden bi farkı yok. henüz 500 km filan oldu belki 2000 - 3000 km den sonra farkedilir ama beklentilerinizi abartmayın derim ben.,negative
c5f5d6a0fe63fb818107,basinc gucude yeterince iyi...,positive
86f3f43b4eda625f86c1,sıkıştırılmış köpük dolu bir şişe amaç yıkanmak sanırım bir etkisi olmuyor,negative
82faa253b55adc633cee,siteye  tesekkurler..,negative
8f34381f4bff2d4de12a,ürün fiyatına göre gayet güzel ve rahat..,positive
c69025c6c92bb652f437,tek kelime ile muhteşem. gerçekten çok içtenlikle tavsiye ederim. ürün kutudan android 4.4 ile çıkıyor ancak android 6.0 a yükseltiliyor. zamanın amiral gemilerine kafa tutabilecek serilikte bir cihaz. şiddetle tavsiye ederim. umarım hepsiburada.com bizlere mi5 satışıda yapar onuda resmi garantili alma şansımız olur.,positive
3e8bc350fe647bdd790f,genel olarak f/p olarak alınabilecek bir buzdolabı tavsiye ederim.,positive
3347a28fd1b24aea8571,"arkadaşlar next minix black 1 almıştım çok memnunum bu ürünü 2 olduğu için aldım fakat kumandası tv yi kontrol etmiyor, birde okuma gözünde kanalı göremiyorsunuz bu özellikler 1 de vardı.bunlar haricinde güzel bir ürün kanal geçişleri iyi, kurulum ve kanal araması kolay tavsiye ederim",positive
2f98f8202042422e5001,gerçekten birçok topla bu oyunu oynadım ama bu top gerçekten çok güzel. elle uyumu harika. umarım yıllarca dayanır.hbya teşekkürler,positive
e9740a924a3d8b2e2e79,"yorumlara bakarak ürünü aldım,çok kötü bir kağıt.nerdeyse kağıda bakınca arka taraf gözükecek.80gr  kağıt",negative
c511f13054649b9a178c,ürün cok basarili. cekim alani cok ama cok iyi..en ufacik bir ses bozulmasi yok.. hem pille hem prize takili calisiyor olmasi buyuk avantaj. ninni modunu bebegimiz cok sevdi...hepsiburadaya tesekkurler.. bir baba olarak kesinlikle tavsiye edecegim bir urun...,positive
af6d2d175212cfef3b03,"ürünü gerçekten uzun araştırmalar sonunda aldım. sitedeki yorumlar da benim yönlendirdi. ürünün malzeme kalitesi, fonsiyonelliği, çekiş gücü ve sessizliği gerçekten en önemli özellikleri. zaten insan bir süpürgeden başka ne bekler ki. aslında ne beklerseniz bütün hepsi bu üründe mevcut. yorumlarda çıkan toza inanamadım gibi ifadeler okumuş ve biraz abartiyorlar diye düşünmüştüm ancak gerçekten de abartmıyorlarmış; çünkü gerçekten eşimle çıkan toza inanamadık ve evde gerçekten bir temizlik yapmadığımızı anladık. ürün biraz pahalı gelebilir ama gerçekten alacaklara tavsiye ederim çünkü karşılığını kesinlikle alacaksınız.",positive
8db359ef188ab1efc20e,açıkçası hiç kullanamadım. tam bir puzzlecıyım. sık sık yaparım. o yüzden olmasını istemiştim. ama gele gele çok ince bir keçe geldi. kağıt puzzle parçaları kesinlikle üzerine yapışmıyor. onun üzerindeyken toplamaya kalksam eminim darmadağın olur gider. ayrıca 1500 lük puzzlelar için bile çok büyük. gereksiz bir borum oldu evde:)),negative
e7f20161ddb4face5059,"ürün bana geldiğinde eskimiş, ezilmiş bir kutunun içinde geldi. kutuyu eskimiş görünce ürünün kullanılmış olduğundan şüphe duyup iade ettim. aynı ürünü yeniden sipariş verdim fakat geldiğinde yine benzer bir eskimiş kutu içinde ağzı açık poşet içinde geldi ve 2 yıl garantisi olduğu söylenilen bu ürünün içinden garanti belgesi çıkmadı sadece promosyon çay çıktı!?",negative
e4b51246a4245883c7bc,philips nasıl böyle bir ürün çıkarmış anlayamadım. aldığıma çok pişmanım. denemeden almamak gerekiyor.,negative
a8879e3aff3d668ec062,diğer tür satın almalarımda kalite sorunu ve gönderi konusunda sorun yaşamadım.,positive
660f4f9040068c1f1e48,gecen sene aldim kullandim cok memnun kaldim .bu sene hepsiburada aitesinde dolasirken baktim indirimde bir tane daha siparis verdim .kizim ve ben kullaniyoruz .duzlestirici kullanan arladaslara tavsiye ediyorum ??????,positive
800a1adef8a100aed3c3,yeni aldım ve güzel bir ürün.,positive
f7dd717e12271c50eb20,gps konumlandırılma tam degil,positive
fd32084200b07993b15b,oğlum için aldım. ekran görüntüsü gayet güzel. ancak hafıza 8 gb az olmuş. arka kamera çekimi iyi. diğer özelliklerini tam olarak test edemedim. tavsiye ederim.,positive
18b6205aae21d228ed0e,"kullanimi prati̇k , kolay. ve güvenli̇.",positive
d335cf377fcafc1ae5e3,1800 e dussun hemen alacam 3 tane cok seviyorum samsung u ama nedense cok telefon lari bile pahali bu note 4 en iyi tel,negative
757ee51ae7907a26d99c,derisi deforme oldu hemen vebimde kşeleri gitmiş hiç birşey koymam kazarada tırnağınız falan gelse kalkıyor hemen kağıt gibi derisi bence özellikleri kalitesine göre fiyatı çok fazla,negative
1e7b35ca1e0c0143704f,"radyotörlü ısıtıcıyı kış boyu antalya da kullandım.5-10 dk da ısınıyor elinizi bile peteğine değdiremezsiniz,fakat odaya aynı ısıyı kesinlikle vermiyor, fanlısını kullandığımdan biraz fanının faydasını gördüm eğer fanlı olmasaydı çöpe at gitsin, ekim kasım nisan aylarında verimli denilebilir,aralık-ocak-şubat-mart aylarında verimsiz",negative
c3725d1859fcad84d03b,i̇nternet üzerinden ilk defa parfüm siparişi yapmıştım. lolitayı da koku içeriğine bakarak aldım önce 30 ml aldım ve kesinlikle bayıldım. en çok tercih edilen parfümler arasında şimdi ise 100 ml aldım. sabırsızlıkla ürünümü bekliyorum :) herkese de kesinlikle tavsiye ederim.,positive
9b2f00a8d38f51811772,artık çoğu evde çift cam var ancak bu ürün buna uygun nitelikte değil mıknatıs yeterli gelmiyor o yüzden sadece tek camlı pencereler için ideal,negative
9c3a1985f088ac48a1fe,hızlı kargo ışığı aydınlatması güzel teşekkürler,positive
331b7659f53b8994f09a,"bu kitabı oğluma aldım . seriyi severek okuyor. kitabı 3 saatte bitiriyor. akıcı bir kitap, çocuklar severek okuyor. serinin hepsini aldım",positive
514b4522845b380191c7,"bu fiyata bu özelliklerde bi telefon ancak bu kadar olur. bence kaçırılmayacak bir telefon, alanın pişman olmayacağını düşünüyorum. bence artık nokia devri kapanmıştır.",positive
1ece42270c507537d2da,"1 kaliteli bant, bu üründen 5-6 taneye denk geliyor.",negative
f783e2f20a8f50e7e4ce,usb kullanılmayacaksa usb şarj priz fişine bağlantılı kullanabilirsiniz .,negative
91087679baf5dd0d8009,3 yılı aşkın süredir kullanıyorum.  normalde yılda en az 5 tane kaybeden biriydim.  anahtarlıkta olduğu için kaybolmuyor.,positive
3d454c42585a147edea9,"ürünü ablam almış,kullanıp beğenmiş. bende onun tavsiyesiyle aldım. gerçektende kullanışlı. i̇yice süpürüldükten sonra yeri silmek çok kolay oluyor. ani misafiriniz gelecekse de kurtarıcı. yedeğinin olmamasından dolayı yedekle birlikte alınması tavsiye edilir.",positive
bc7b4b750a6d6919de34,ürün çok güzel ama çok pahali,positive
d896b0ca7ffe43c38f71,ürün geç geldi ayrica çıt çıt kismi da ayrilmisti,negative
341ee2e2a6e0630da339,bu ürü kullanan arkadaşlara bir sorum olacak. bu ürün enerjisini nereden alıyor. pil/şarj vs. ona göre sipariş vereceğim. bu gibi sorusu olan çok kullanıcı vardır diye düşünüyorum. açıklık getirirseniz sevinirim.,negative
bb22d48c507787c0777f,oral-b ürünlerini yıllardır kullanıyorum. beklentilerimi karşılayan bir ürün. zaten farkı kullananlar bilir. düşünmeden alın. ağız bakımı son derece önemli. herkese tavsiye ederim.,positive
16f2b30a902a25bbe824,ürünün kapagi tutmuyor.en ufak harekette dusuyor.,negative
95021360a59033aab031,"güncellenmesi lağzım. her gün kanal listesi kendi kendine değişiyor. tkgs yi kapalı yapsamda kanal listesi değişiyor. favori kanalları kendi keyfime göre oluşturmama, silmeme, yer değiştirmeme müsade etmiyor.",negative
f0e043030cdb2eb20baf,ürünü aldım bende kablosuz plantronics marka kullanıyordum. bir arkadaşım tavsiye etti bunu aldım acnak kulaklık kısmı çok kötü ve bazı arkadaşalrda söylemiş orta tuşa birkere basınca son aramayı yapıyor buda kötü bir özellik bendekinde iki defa basınca oluyor ve basdığın tuş daha sert yanlışlıkla dokunma gibi bir şansın yok. titreşimli olması bir avantaj fiyatıda düşük ama belirttiğim sorunlar da önemli 10 dk baktım 2 görüşmeden sonra kaldırdım kutusuna diğer cihazı kullanıyorum. robokop gibi oluyorsunuz ama kullanışlı samsung biraz daha geliştirmesi gerekiyor.,negative
b4c4177ad9f2b978e4d1,1 hafta sonra sonax cilalı şampuan kullanmadan yıkadım ve bu ürünü sıkıp kuruladım cosss. olmadı o parlaklık o derinli yok...,negative
774e6015e0ae2ed444f5,"7 aydır kullanıyorum. gayet başarılı bir makine. daha önce farklı markalar da kullandım, içlerinde en iyisi buydu. bu fiyata alınacak seçenekler arasında başı çekiyor bence. herkese tavsiye ederim.",positive
d644e437dae6f20ebbeb,"hızlı ve sorunsuz teslimat, teşekkür ederim",positive
f7251b61fcf80c7cd108,2. malzeme kaliteli.,negative
aaaa5b85ff4d520f1c59,faturada ürün adı açıklamasıyla yazıyor gizli felan deyil,negative
e4424427dac299b079e0,"hayatlarında ilk defa montaj yapacak insanlar için gönderilen bu kadar anlaşılması zor,özensiz hazırlanmış montaj şeması insanın hayatını karartıyor.renkli şekilde biraz daha ayrıntılı montaj şeması hazırlamak ve işi daha da kolaylaştırmak için gerekirse bir video hazırlamak o kadar mı zor.adamların internetten alış veriş yapan kişilere gönderdikleri montaj şeması ile bu işin montajını yapan ustaların kullandıkları şema ile birebir aynı.hayatında ilk defa montaj yapacak birisi bu kadar karmaşık şekli montaj ustası gibi anlayamayacağını bu kadar büyük şirket nasıl düşünemez.sonuç olarak şunu söyleyebilirim:tanidik montajci yoksa asla i̇nternetten mobi̇lya alipta hayatinizi karartmayin.",negative
d29da7893a93ae13da77,yorumlardan yola çıkarak aldım ama tamamen bir fiyasko,negative
91622698c5c3322b3f8d,bezi değiştirdikten sonra bez üzerinde herhangi bir yapıştırıcı olmadığı için bezi açık bir şekilde atmak zorunda kalıyorsunuz. çok büyük bir eksiklik,negative
be25b2275b60dae7a3d2,ürünü indirimde aldım ve çok etkileyici bir kokusu var hepsi burada farkı ile iki günde elime ulaştı nişanlıma aldım oda çok beğendi ürün indirimdeyken kaçırmayın derim teşekkürler hepsiburada,positive
f9a958bc894c268c8225,bence tek eksi̇ği̇ akilli kumanda. bu televi̇zyona standart kumanda yeri̇ne akilli kumanda koysalarmiş tadindan yenmez.,positive
d011ead7a21b3822dde3,"kitap gerçekten muhteşem.bir de eğitim ve sonrasında iş gereği yaklaşık 8 yıldan beri trabzon' da bulununca kitap daha bir anlamlı oluyor. yorumları okuyunca , kitabın tadını ala ala, günlere yayarak okunması gerektiğini düşünenin sadece ben olmadığını gördüm.normalde elime aldığım kitabı 1-2 günde bitiririm,ama az ilerleyince sizi öyle içine çekiyor ki hiç bitmesin istiyor insan. bu yüzden kitabı bölüm bölüm okuyup ara veriyorum. yine de 5. günde bitecek maalesef. okuyun , okutturun kesinlikle pişman olmazınız.",positive
d373f61c0620f756b6e6,saat 16.45 de sipariş verdim aynı gün kargolandı. 2 gün içnde elime ulaştı. koku güzel taahmin ettiğimden daaha iyi kalıcılığıda fena diil alacak olanlara tavsiye ediyorum,positive
73ddeac5564c1c3d8373,kağıt kalitesi iyi değil,negative
1454159f1ab7aac7e6d6,görüntü ve ses kalitesi oldukça iyi. teknik özellikleri yeterli bir hız sunuyor. i̇çerisinde samsungun ürüne özel programları var. okul ya da iş için çok iyi bir seçim olacağını düşünüyorum.,positive
baa62100b661347dc67f,çok kötü kalitesiz malzeme 2 günde bozuldu attım çöpe,negative
8d1191ef05861938c852,"9 ay yaklaşık 10.00 km kullanım sonucu deneyimlerimdir (audi allroad 4x4). fren mesafesi kısa, karda ve buzda yol tutuş performansı fena olmasa da iki ön lastiğin dış kenarlarının tamamı bu süre sonunda diş attı. araçta rot balans problemi yok bu arada. agresif sürüşe sahip olmasam da ilk sorular bu yönde oldu. hatta stabilize yolda mı kullandığım soruldu. ülkemizde stabilize yol mu var ki kullanayım, her yer beton asfalt :)",negative
5bcb132ccb029d336f29,"çok şık tasarım. hızlı kargo , fiyatı çok uygun kokusu da çok güzel...hepsi buradaya çok teşekkürler. dışarıda bu fiyata böyle güzel bir parfüme sahip olmak çok zor.",positive
d89cdab4e234f42f8ed6,metal kesimi kaliteli degil. memnun kalmadim,negative
a0aa048942bcd7d0c414,ürün hd çekim yapamıyor bizzat aldım ve aldığım gün geri iade ettim görüntü berbat ses berbat ama hepsiburada.com a teşekkürler geri iade alıp hemde hiç bir gerekçe göstermeden paramı iade ettiler teşekkür ediyorum,negative
9d676e2c0cf7f60efbcd,fiyatına göre gayet ıyı karın kaslarını çalıştırdığını hissediyorsunuz almak isteyenlere tavsiye ederim kurulumuda çok rahat düzenli kullanıldıgında işe yarıcak inşallah:),positive
ecc1b0599b7da1bdd927,"note 4 için aldım şu an için sorun yok ama %90 dan sonra sanki şarj hızı yavaşlıyor gibi,",positive
