id,text,label
6cc1ecf26c7c4a3faa55,tasarım olarak cok ıyı ama alalı 2.5 hafta oldu ılk zmanlar sıkıntı yoktu sımdı hızlı sarz yapmıyor sarza taktımmı 4-5 saaat beklemek gerekiyor,negative
46dbb5079c9138b3933e,ürünü butik otelime aldım arkadaşlar gerçekten çok güzel ve fiyatı da uygun bu fiyata bu tarz ürün bulmak gerçekten zor üretici firmaya ve hepsi burada ya teşekkürler,positive
b80b144dfbcc8d7c2a16,"yorumlara bakarak aldım ama umduğumun çeyreğini dahi bulamadım. çok kötü ve ağır kokuyor, denildiği kadar hiç ferahlatıcı felan değil. yorumlara aldanmayın.  bvlgari blv homme edt 100ml bu parfüme 500 basar. çok pişmanım aldığım için. bilmediğiniz kokuyu yorumlara bakarak almayın lütfen.",negative
5899a96e3784afe044bc,"alman kurdum var hayvan ölmeyecek kadar yiyor yüzüne bile bakmıyor, 15 kg bitmiyor mama... pilav , konserve , her türlü değişik besi hazırlayıp içine karıştırıyorum ki öyle yesin de bitsin...",negative
a55723aa1030fef56852,koku güzel ama etkisi uzun degil bir iki saate yok oluyorr,negative
002b9baf13c59940981a,hepsiburada da cihazı gayet hızlı gönderdi.,positive
4fe282f4500827284fd1,ev için alıyorsanız düşünmeden alın derim ömürlük kullanılır. i̇nşaat ve montajlarda kullanacaklar zaten en üst seviye alıyorlar bu ürün ev için kesinlikle mükemmel. fayansı 3 sn yede deldim..,positive
c6d470c47f5dbda69447,hem kargılamada hızlı hem fiyatta uygun hemde kalitesi güzel kedim koyar koymaz bitirdi kabındakini tebrikler güzel ve uygun ürün heskese tavsiye ederim..,positive
e3e836e4f1ec23013d93,96 model otomatik toyotam da yakıt tasarrufu için kullandım. fark etmedi. motor sesiyle ilgili bir problemim zaten yoktu. yakıt tasarrufu için düşünüyorsanız bende işe yaramadı haberiniz olsun.,negative
754b339edaceb45dcee9,teşekkürler hepsiburada ???? gerçekten uygun fiyatlı,positive
7162ac870c2c67de0382,ürün hem kaliteli hemde ekonomik olması açısından herkese tavsiye ederim...,positive
3ad0629273ee5fc0e8b7,"daha önce 2-3 kez satın aldığım bir parfüm. kokusu gerçekten güzel, çoğu kişinin beğeneceği türden. kalıcılığı edt standartlarında yani çok kalıcı değil. günlük kullanım için ideal. 75'lik zaten. mevsim ayrımı yapmadan kullanabilirsiniz. tavsiye ederim.",positive
aaaa6fc63036769637be,ürünü aldığınızda kendiniz monte etmeye kalkmayın. mutlaka mobilyacının monte etmesi lazım. bu öneriyi göz önünde bulundurarak alın. ben kendim yapamadım mobilyacı geldi. çekmecelerin rayları başlı başına bir sorun. ayrıca ürünü beğenmedim ucuz ama bu paraya bile değmez.,negative
af758fc49f26d65232fd,saati çıkardığım zamanlar özlüyorum diyebilirim,positive
23be94d92af0c70350ee,öncelikle ürün mat. parlak değil. malzeme kalitesi eh işte.,negative
61fc8a08d14f7d044b00,görüntü kalitesi çok iyi üstelik iyi ayarlanmis bir çanakla full hd keyfini çıkarırsınız verilen paraya değer hb teşekkür ler.,positive
b96448468d01265983f3,samsung hep pahalı satar ama hayatımda i̇lk defa samsung'un sattığı fiyatı ve telefonu beğeniyorum teşekkürler hepsiburada teşekürler samsung :),positive
a32ad84e14b196ada7cb,kitap konu olarak güzel ancak koku olarak kötü.yani kullandıkları kağıt daha önce nerede kullanılmışsa çok kötü kokuyordu ve buram buram yüzüme vuruyordu.şahsen kitaba deodorant sıkıp okudum ama o bile kar etmedi.,negative
a9f65f99e2bd807da066,merhabalar arkadaşlar braun un cıkarmıs oldugu fırca gercekten cok guzel 3 senedir kullanıorum ve hiç bir sikayetim aksine tavsiye ederim tüm kullanıcılara hepsiburda iyi ki varsın,positive
7cc4b1858aa0ce93442d,"hizli kargo, kalitesi bilinen urun",positive
9066d2d784aade8b5531,başarısız gücsüz pek bi işe yaramaz,negative
907b73ceda8324e00196,kalıcılık konusunda pek tatmin edici değil malesef.,positive
b14196f94c903cb2b0b0,ürün görüntüsü evet iyi fiyatıda iyi ama diğer ütülerden farksız buhar basarken devamlı ses cıkarıyor bazı kumaşlara yapışıyor normalde kazanın ağır ütünün hafif olması lazım bu üründe tam tersi ütü çok ağır,negative
39cf45f80adb93f7d97a,çok kaliteli ve sağlam bir  ürün.,positive
398acf79c74d5ec7048b,telefon diğer htc'ler kadar ancak ısınıyor one m8 kullananlar da one m8 daha cok ısınıyordu.,positive
3588fdac806abc539a17,bu fiyat segmentinde a++ olması avantantaj. derin dondurucusu alt kısımda olan bu bu tip buzdolaplarında alt kısmın ışıklandırması yok. kapı alarmı sadece üst kısım için çalışıyor. alarmın seside kısık ve 15-20 saniye çalışıyor. alacak olanların bunları dikkat alması gerekir.  onun haricinde alt kısmın  derin dondurucusu 4 raflı ve geniş.,negative
d89ccb8a387e47a097ad,çalışma esnasında nahoş bi koku salıyor ortalığı. bazen ısınan tellerin tiz sesi bazense fan sesi rahatsız edebiliyor. sadece çalışma masamın altında ayaklarım ısıtmak için aldım. 0 derece olan havalara kadar  ısıtıyor. ama eksi sıcaklık olan şehirlerde ısıtabileceğini sanmıyorum.,negative
a40449980c8a3a3cf46c,"ütü masasi yeni̇ eli̇me geçti̇ği̇  i̇çi̇n sadece 1 kere ütü yapabi̇ldi̇m. di̇ğer ütü masalarindan ufak , yer kaplamiyor,hafi̇f  ve fi̇yatida uygun tavsi̇ye edi̇lecek bi̇r ürün",positive
86f158c46348622dabab,mor rengini aldık resimdeki gibi değil rengi hafif açık renkli geldi bu rengi tercih edeceklerin  bilgisi olsun...,negative
03bfd880d0e0bc1a1596,beklenilen kalitede değil. ürün çok adi gözüküyor. fiyattan dolayı tercih ettim. keşke üzerine biraz daha koyup daha iyi birşey alsaydım.,negative
5380582d94fbc31e3a60,ürün ilk 3 saat sıcak tutuyor daha sonra terleme yaptığın dan ayak üşüyor ben terleme yapmaz diye aldım ama yanildim,negative
95cb3df3b3d706097882,"2 saat idare ediyo en fazla sonrasında dışarıyla aynı sıcaklığa geliyor içerisi, 3 tane buz kasediyle bu kadar birde! keşke almasaydım",negative
9491a238fcdb9d472fc7,ortalama bir kulaklık kullanıcısı için gayet yüksek ve temiz bir ses veriyor. tek eksisi dışarıya ses vermesi.,positive
fc2d759166855fa3af53,"piyasa fiyatindan ucuza geldi, birkac gun icinde de elime ulasti, tesekkurler.bitince tekrar siparis dusunuyorum.",positive
a8066e4db19e15d4f66b,pakette biri daire diğeri dikdörtgen yapışkan çıkıyor. bunları telefonunuza hiç yapıştırmadan kılıf ile telefon arasına koymanız yeterli oluyor. telefona yapışınca sanki markayı kapatır gibi bir izlenim oluşuyor.,positive
4c636ab5a6465cdd1fed,ürünün arka kısmı boyalı ve iç astarı gergin oldugu için iç hacmi küçük kalmış kalitesi de iyi değil,negative
45ac0e3f49101c683c2f,henüz daha motoruma kullanmadım fakat fiyat olarak piyasanın çok altında hepsiburada da satılıyor.,positive
dadfe489e711079fcb2d,temiz yerleri parlattı lekeli yerde bir işe yaramadı hatta iz bıraktı. su lekesi için almıştı şimdi köpük lekesi var,negative
c3e5af6ca722956c7c61,bu fiyata bulabileceğiniz en iyi baskül.,negative
90d9694565eb4559ae45,"ürünün kokusu ilk sıktığınızda gerçekten güzel fakat bir daha kokudan haber alamıyorsunuz yanınızdakilerin fark etmesi için burunlarını size baya bir yaklaştırması lazım. sonuçta, koku iyi fakat dikkat çekicilikte ve yoğunlukta 0, daha yoğun bir kalıcılığa sahip parfüm almanızı öneririm.",negative
8bb3d79fb70f88f7cfde,hepsi burada.com a çok teşekürler ilgi ve alakaları için. çok hızlı kargo. başarıların devamını diliyorum öncelikle...,negative
3c4d8b96d355390a2886,benim kediler beğenerek yigiyor tavsiye ederim,positive
816e935f98c96aea9195,her gıcırtıya çözüm wd40. tavsiye ederim.,positive
d918e17dd18e7b71df13,ücretine göre idare eder piyasada daha kalitelilerini aynı fiyata bulabilirsiniz,negative
38910a67720125ae52b2,samsung s7 edge kullanıcısıyım. ürün hızlı şarj yapmıyor !,negative
5f5774e830e307c8207b,"ürünü daha kullanma fırsatım olmadı, ancak işçilik ve malzeme piyasadaki diğerlerine kıyasla çok iyi. amper yüksekliği diğerlerine göre fazla. gerçek hızlı şarj sağlayacaktır. performansı ve kullanım ömrü de aynı paralelde iyi olacaktır diye düşünüyorum.",positive
3a4adb55fcdafad0318d,sadece kendini aydinlatiyor ve cok kucuk,negative
628bdf73d28eaa1006bc,alt katta kullanim i̇çi̇n sinirli mesafe. 3 kat aşağidan çekmi̇yor,negative
e29368bf5cb886153fce,"telefonu yaklaşık 1 hafta önce hepsiburadaran aldım eşime.gerçekten harika.arkadaşların abarttığı gibi şarj çok çabuk bitmiyor.ama çok fazla uygulamalara takılırsanız bitiyor ama bence bu tüm telefonlar için geçerli.tasarımı ve kullanımından çok memnunum.2 günde elime geçti,hepsiburadaya teşekkürler.",positive
6a66d36e7c450c45dc70,"paketlenişi çok hoşuma gitti,vr desen ayrı güzel,kargo çok hızlı geldi kısaca herşeyiyle mükemmel tavsiye ederim",positive
215a906e3608881eee54,2- kamera ve video oynatması hiç iyi değil.,negative
cae8eb14d7ffb39dea5a,ürüne gelince gayet kullanışlı ve düzgün bir ürün.,positive
00f7cda3c069b97d2d5a,-kurulumu için ürünle gönderilen kılavuzda doğru düzgün açıklama yok,negative
2bb37198f5ff2a036730,ürünü aracımda kullandım etkisi uzun süre kalıyo ve en önemlisi çok az toz tutuyo eğer aracınızın lastik parlaklığına önem veriyorsanız ve lastiklerinizin yeni gibi durmasını istiyosanız sonaxtan şaşmayın derim,positive
6d3020992b4ec8628a9a,ben 18  yaşımdayım. anneme aldım bu ürünü arkadaşlar güvenin çok zarif ve şık yanında verilen küpelerde çok hoş. ben memnun kaldım üründen :)  beklentim yüksek değildi ilk önce internette resimden görerek  aynı gelmez diye düşünüyordum. ama  göründüğü gibi şık. tavsiye ederim.,positive
b48605d8b49508fc396e,urun aldik ama primanin eski kalitesi yok sabahlari bebegimiz uyandigimda alti  kiyafetleri islak bir sekilde buluyoruz primanin buna acil olarak bir cozum bulmasi gerekiyor,negative
099b7e9200d5d6a9e454,"böğürtlen kışı mükemmel bir kitap.. elime alıp bitirmem 24 saati geçmedi.. elinizden bırakamıyorsunuz.. fiyat çok uygun, kargo bedava, bir de hızlı teslimat, süper!",positive
a8018a8536e4d07272b1,görüldüğü gibi değil.kağıt  gibi çok ince,negative
4fe61468995f8b32593e,ben fareyi hiç beğenmedim avuç içine gelen bir yer war köşeli elimi acıtıyor orası oval olsa daha iyi olacaktı sanki  kullanamıyorum şu anda  geride iade etmedim .  dursun bakalım  avuç içine gelen yer oval olsa güzel olurdu sanki,negative
28f86ece013480538926,yorumlara bakarak aldım. zaten düşünüyordum. kararsızdım. fiyatta düşünce cazip geldi. aldım çok memnun kaldım. anneme hediye ettim. kendim için de spariş verdim. hiç düşünmeyin. braun marka tartışılmaz zaten. acil durumlarda hazırlanmak için kurtarıcı bir ürün. anneler için ve kuaför alışkanlığı olmayanlar için de öyle.,positive
fe03b4363a030725e11b,ürün fiyatına göre idare edebilecek bir ürün vida kısımları hoş olmamış çok basit bantlarla vida sıkılan yerleri kapatmak öngörülmüş ama hoşolmamış kurulum kılavuzuda anlatıldığı gibi kolay değil eğer imkanınız varsa daha kaliteli bir ürün alın,negative
f7c14de5ca8864c3854f,ürün elime geçer geçmez denedim.,positive
20365d9f799866fc6e11,reklamda gosterilen kadar kullanisli degil kiltukaltini alirken bi kac kere de aliyir ayni yeri.yuzde de ole tek seferde tuyleri almiyor.gereksiz bi urun,negative
3ecab720bc490c22106f,gönderilen ürünün sol alt kısmında darbe vardı.bu nedenle darbenin olduğu yerde hava kabarcığı kaldı.,negative
dcd09e85fef8e2c8f99b,yorumları okuyarak karar verdim. gerçekten güzel ve esmer orta yaş olduğum için bana uydu bu parfüm. ağır diyenlere şaşırdım doğrusu çünkü kalıcı hoş bir koku. esmerlere tavsiye ederim beyaz tenlilere uymayabilir. bu fiyat ve hızı için hepsiburadaya tşk ederim.,positive
f3bd21ca0e21f779487a,"montajı ben işten gelmeye eşim kendisi yapmış,eve ayrı bir hava katıyor,küçükde sayılmaz acıkcası yeterli,ayrıca kargolama çok güzelmiş en ufak sorun yaşamadık 2 gün içerisinde elimize ulaşdı..fakat bunların hepsinin önüne geçen bir şey vardıki kargonun içerisinden çıkan ( teşekkür zarfıydı ) acıkcası bizi mutlu etti..tekrar görüşmek dilegiyle düşünen arkadaşlara tavsiye ederiz..",positive
d9678ff77f1b3a342061,ürünü pratik ve sessiz yazdığı için almıştık.,negative
3cc486a4a42ea71b6584,ürün gayet iyi herkese tavsiye ederim ama ürün aç kapa değil görüntüsüne aldanmayın.,positive
3aedd73f048e65da7a63,daha önce japon pazarından lightning kablosu ile birlikte 19 tl'ye aldığım cihaz ile aynı performansta. metal olması ve aydınlatmaya sahip olması güzel,negative
1852f4fcd37316a6a6fe,bekledigim  gibi değil yazlık kışlık neresi olduğu belirtilmemiş beyaz bir poşette  geldi açınca çok kokuyor  havalandirdım.,negative
3b7dc373258a4d670e86,telefonu inceleyerek aldım çok da mutlu oldum yüksek özellik düşük fiyat. özellik olarak arkadaşların dediği gibi sıkıntı yok lakin satın almak isteyen arkadaşlar şunu bilsin.,negative
b0c7bf5677e6cc55aef4,telefondan hic memnun kalmadim istedigim gibi kaliteli bir urun gelmedi.,negative
429202914f141eaf2283,kızım için sipariş verdim.,positive
242af8300b372eab6b8d,bu klavyeyi seves seve alabilirsiniz bence tek kötü özelliği silme tuşunu küçük olması daha klavye yeni geldi ve daha alışamadım ama kısa zaman içinde alışacağıma inanıyorum,positive
8b93aa1845c1b4fecccd,hepsiburadadan aldığım bir ürün yüne geç geldi. koltuk kolları kalitesiz üzerinde çapakları görebilirsiniz. ayrıca minderide son derece kalitesiz sünger kullanmışlar.,negative
64ebcf0dd7d5aa1d6d33,ürün pratik ama şişelerde çok fazla koku oluyor ve yapılan şeyleri de bulamaç gbi yapıyor ayran dışında hiçbir şey güzel olmuyor ben hiç beğenmedim kesinlikle tavsiye etmiyorum beğenenler neyini beğenmiş anlamadım.,negative
c5e6bcd29eb42058d03a,i̇şe yaramaz ve çok kötü malzemeden üretilmiş yumuşak ve yapışmayan bir malzeme,negative
5f259100c26fe8607faa,"fiyatına göre uzun ürünlerden çok farklı değil. hatta eksik yönleri bile var. tek taraflı çalıştıramıyorsunuz. kapanma kısmını ayarlamakta problem. tost için çok ideal değil. pişirmesi gayet güzel, bence değmez",negative
225d6b16fcb5e1b3a2d2,"resimde göründüğü gibi, fiyatıyla uygun bi ürün..",positive
d3e46f067a809d6e843e,parasına göre iyi telefon birde 8 gb değil 16 gb geliyor,positive
24590ac2b523ec2e350a,daha önce 1 adet alıp kullanmıştım ve üründeki sağlamlık ve kaliteyi tecrübe ettiğime istinaden tekrar sipariş eyledim. yani ürünü bilerek aldım. kargo ve teslimatta ise bir problem yok. yerine zamanında teslimat yapıldı. ancak diğer alışveriş yaptığım e-fatura kesen firmalara göre mukayese edildiğinde firmamıza kesilecek e-faturaları çok geç geliyor tabiki buda yaptığımız bazı arşiv girişlerini geciktirdiği için karmaşaya sebep oluyor. sonuç: olumlu - daha iyi olabilir.,positive
ad4246cf2acef5f9d274,2 ay önce aldim gayet sik ayakli portati̇f i̇yi̇ de süpürüyor ama çok sesli̇ normal süpürgeleri̇n 2 kati almayi düşünenlere bi̇lgi̇ olsun.,negative
28590387536baa10909f,bu fiyata çok iyi.  yeni sünger kokusu hızla azalıyor 10 gün sonra hissedilmiyor. yerli üreticiye teşekkür . kalitede daha ileri gitmek için çalışmaya devam. bizlerde yerliyi mümkün olan her üründe destekleyeceğiz.,positive
8dd894f327b13ea560e7,ürün çok sahane bir şey değil ayrıca en önemli husus montaj şeması çıkmıyor bu durum can sıkıcı işi zora sokuyor alirken düşünün derim,negative
546ce714ce997cf96691,"güzel ürün, sorunsuz teslimat. teşekkürler.",positive
5ba359ef80ae87bd88a4,gerçekten sağlam duruyor barlarda çok ağır değil 20 kg toplam ağırlık var yani öyle düşünün. ancak bana gelen ürünün bir civatası eksk onu da gönderirlerse çalışmaya başlayacağım :),negative
c29c6df547d4d0abeaf9,kesinlikle miracast adaptör almanızı öneriyorum. bu cihaz miracast olarak da çalışsa da,negative
2777322e2c7797c798a2,"öncelikle çok teşekkür ederim gerçekten beklediğimden güzel, paketlemesi de özenli, fiyat uygun olduğu için tereddüt etmiştim keşke 2 adet alsaydım dedim. böyle yorumları okuyup inanmazdım ama gerçekten çok beğendim ebat olarak da çok şirin ve en önemlisi kargo erken gönderildi. şimdi tekrar sipariş vericem teşekkür ederim.",positive
6cb2128c298e5b1b0cd2,sitenizden aldığım ürünü yaklaşık 1 yıldır kullanıyorum ve 3 arkadaşıma daha tavsiye ettim.hepsi aldılar ve kullanıyorlar çok da memnunlar.1 günde teslim edilmesi ayrı bir güzellikti.,positive
8ba735a3c33c471b123e,tekrar diş fırçalamak gerekiyor sadece diş arasındaki yiyecek kalıntılarını çıkartıyor. aynı işi diş ipide yapıyor.,negative
bbfb949cf060c6bf7ffd,özellikle daha büyük saatler kullandiysaniz saat ilk başta küçük gibi geliyor. fakat gayet güzel.satıcı firma güvenilir. türkiyenin en dogusunda olmama ragmen kargo çok hızlı ulaştı. saatin içindeki göstergeler çok küçük ama saat kullanışlı fiyat ise gayet uygun alacak arkadaşlara tavsiye ederim.,positive
